id,sales
3016105,0.0039916924206363025
3017887,0.0
3019669,0.0005523760239944078
3021451,7.343331059387852e-05
3023233,0.0006372712299352123
3025015,0.00372082497715275
3026797,0.0029564653102608796
3028579,0.0100938190601002
3001850,543.9074087111397
3003632,494.2896892414694
3005414,516.9193631908271
3007196,520.3972029513635
3008978,727.5188218082936
3010760,539.3146330547171
3012542,731.6533572894901
3014324,489.4345394616326
3016106,500.42037423714373
3017888,499.57008913279043
3019670,569.7364716244365
3021452,637.2127516746147
3023234,519.6190282768544
3025016,540.8630375136091
3026798,591.8044378786135
3028580,567.6655139126146
3001851,7.211332931876057
3003633,8.720744868013607
3005415,10.63577866497303
3007197,13.66599644695391
3008979,8.152726572894817
3010761,7.031167380311124
3012543,5.58861806415507
3014325,7.553655177791801
3016107,7.990085231819752
3017889,9.45036302617676
3019671,13.252500930263501
3021453,8.275477880018125
3023235,6.384781365038566
3025017,6.709901573659117
3026799,12.502740753717552
3028581,8.266888438219711
3001852,814.2182846241409
3003634,728.3874778740238
3005416,811.6476000131448
3007198,818.8620707147546
3008980,802.5872393127851
3010762,706.288872344273
3012544,791.2435167576901
3014326,751.5218379001099
3016108,751.2153487357017
3017890,778.9311784413259
3019672,902.2247942035091
3021454,881.3143630881044
3023236,779.9602721006135
3025018,854.4883769220287
3026800,921.1512189847921
3028582,921.7713852259175
3001853,632.9095088961953
3003635,466.18913219930033
3005417,549.52891411989
3007199,576.0175358216275
3008981,695.9158503492345
3010763,475.20882408096276
3012545,601.5242607421552
3014327,607.171410709031
3016109,527.4695209414593
3017891,540.7175338914061
3019673,629.7929025266122
3021455,633.9673089776767
3023237,555.7825715603436
3025019,598.6449573280515
3026801,645.9522888408854
3028583,622.4149689670375
3001854,214.35808430198122
3003636,168.08708318281705
3005418,239.76283561157706
3007200,201.2472148259967
3008982,225.25731224083313
3010764,162.74569072193117
3012546,201.41028979304178
3014328,170.9218296835384
3016110,178.57211657600078
3017892,207.63599342760912
3019674,207.0830352468213
3021456,208.67477350953035
3023238,181.5305715280973
3025020,203.21491912266
3026802,215.34172703578682
3028584,214.7516540455509
3001855,122.95298808256199
3003637,132.74481929373658
3005419,109.98820820113667
3007201,160.84005231833638
3008983,146.25736860631162
3010765,189.9896594162038
3012547,157.6267356139518
3014329,124.84023484309894
3016111,131.11649102681642
3017893,122.47363638190478
3019675,153.78162409667152
3021457,157.38875657502783
3023239,182.26326954649235
3025021,146.13126429397605
3026803,156.06867538844728
3028585,144.33006100465352
3001856,62.768455307532776
3003638,91.32865683671594
3005420,119.8232379753194
3007202,239.63404952534245
3008984,99.90747789683263
3010766,80.26005359522175
3012548,40.213576527273375
3014330,88.7282267685032
3016112,94.01357581176825
3017894,104.05331513510139
3019676,162.12231733227563
3021458,95.51379018894185
3023240,78.92188573020839
3025022,77.21120585723439
3026804,108.72144379625398
3028586,104.65854510821138
3001857,3853.0431867087877
3003639,3240.0893792316033
3005421,3552.005507202181
3007203,3870.5482249228953
3008985,4351.324702480763
3010767,3401.1641523597846
3012549,3786.7393782419167
3014331,3323.5897289120026
3016113,3410.063939583244
3017895,3451.6141277890033
3019677,4026.3167210960105
3021459,4008.3964335396
3023241,3454.869552754828
3025023,3731.9536865580735
3026805,4277.130054404118
3028587,3983.3499609899427
3001858,5.9679181090084334
3003640,5.806647458269581
3005422,6.5474411948826665
3007204,7.532122022760035
3008986,9.6753295776546
3010768,4.742758882319545
3012550,5.936760568795247
3014332,5.8527215908612
3016114,6.468067462160604
3017896,6.676300456138493
3019678,8.475321429200172
3021460,8.928695494378323
3023242,5.290218768728791
3025024,6.269268725840726
3026806,9.638140903958247
3028588,6.050887542703934
3001859,0.3470634971945524
3003641,0.34310062987192724
3005423,0.32224953496203984
3007205,0.437442643187076
3008987,0.4066156710225915
3010769,0.3719394492633779
3012551,0.1528079742041872
3014333,0.29454090923392423
3016115,0.31943227279593245
3017897,0.2961515416079616
3019679,0.4096213709847254
3021461,0.3964588248185594
3023243,0.3132442771273241
3025025,0.2638868157002679
3026807,0.2987390993303303
3028589,0.40897026566702693
3001860,30.130152142006363
3003642,18.617616330276906
3005424,26.1931716351837
3007206,27.35489402619811
3008988,18.09938345655667
3010770,15.389603879877148
3012552,20.576527756199678
3014334,22.147855668304953
3016116,20.436383527064915
3017898,24.39781971446489
3019680,31.02841031802853
3021462,14.596216886843694
3023244,23.26329275123093
3025026,19.299242269977327
3026808,34.813925947691466
3028590,22.34150778992578
3001861,14.707032719972139
3003643,7.978706934882848
3005425,9.927172518579386
3007207,10.885721769560483
3008989,11.098338798614643
3010771,8.890593018205903
3012553,10.474189407535162
3014335,6.292689519821988
3016117,8.880969184218577
3017899,8.695679450834652
3019681,13.498857251778611
3021463,11.640683330034001
3023245,9.225177735814773
3025027,7.6632327222375265
3026809,15.59597622389829
3028591,8.545321270383194
3001862,0.024378723811265168
3003644,0.018296852927645223
3005426,0.007926718014772995
3007208,0.009022682414832799
3008990,0.022857108334222363
3010772,0.024515529173854137
3012554,0.02323712173664272
3014336,0.016192435973844024
3016118,0.016456922101130065
3017900,0.005286065697029285
3019682,0.012899335177878722
3021464,0.014243121864959385
3023246,0.017664384467437393
3025028,0.03400509211723094
3026810,0.029522526117791225
3028592,0.0354120035702103
3001863,223.00906789052863
3003645,167.10905691662285
3005427,205.82330972360614
3007209,220.1697566108518
3008991,245.81200080431492
3010773,188.80787429703457
3012555,211.06971938755848
3014337,183.71104635953338
3016119,181.49999226518955
3017901,186.78839977216523
3019683,219.9924406435492
3021465,218.96160984199437
3023247,191.46556451293648
3025029,199.81090024142839
3026811,231.6797845668536
3028593,213.8086423450817
3001864,0.0018341534298252134
3003646,0.0
3005428,0.00015868691523771678
3007210,0.0
3008992,0.0
3010774,0.003984991681908321
3012556,0.003599019308501747
3014338,0.0014712984557782739
3016120,0.0005117837416623036
3017902,0.0
3019684,0.0
3021466,0.0
3023248,0.0
3025030,0.0008812513651309432
3026812,0.0011508377548354472
3028594,0.0052664821215274065
3001865,34.07895864524002
3003647,18.703701545199884
3005429,23.69415966715215
3007211,26.20346595842791
3008993,18.02142617172719
3010775,13.186312706675954
3012557,20.913010161233064
3014339,17.699022103750583
3016121,17.971199825712954
3017903,24.86947537563565
3019685,28.088467173106654
3021467,20.776367500775162
3023249,13.631818039262976
3025031,22.675481234068926
3026813,28.153695606848412
3028595,20.669941237633353
3001866,10.450421161475086
3003648,1.831717183078369
3005430,1.6756723415402657
3007212,1.6933475910829614
3008994,1.2936860776755095
3010776,1.3883373882715162
3012558,2.0892273416259997
3014340,1.8982587715916115
3016122,2.7183807429108917
3017904,2.592481414433122
3019686,2.9777114677718557
3021468,2.6188200011781757
3023250,2.4072811035580766
3025032,2.9216382603441478
3026814,7.820908118257736
3028596,2.8238655363897
3001867,68.60757507795365
3003649,43.63381527746504
3005431,72.54986962451163
3007213,101.86924259461044
3008995,53.26427562400534
3010777,22.567462362404452
3012559,43.93262575939446
3014341,35.131097945045376
3016123,39.473417326854474
3017905,68.98730475038705
3019687,92.29339240272668
3021469,40.237495715093125
3023251,26.891821992179388
3025033,34.86653474707749
3026815,63.98392579170942
3028597,41.73875155219235
3001868,1.3374324952855792
3003650,1.2610307462859291
3005432,1.4035967995723138
3007214,2.299475629998867
3008996,2.0772440760023403
3010778,1.56445841692587
3012560,2.324119211696578
3014342,1.0734778527077835
3016124,1.0976352288324407
3017906,1.2493921217964763
3019688,1.838762248190987
3021470,1.726047715183217
3023252,1.277706985719936
3025034,1.3947990961392576
3026816,2.4145009495792142
3028598,0.9710335263643626
3001869,217.27820825506123
3003651,402.2038067983467
3005433,184.38312446600662
3007215,212.64000896005066
3008997,212.37305175960992
3010779,206.35327820628513
3012561,226.34042823499237
3014343,211.10727554992636
3016125,324.42627898788373
3017907,207.5194538446186
3019689,239.2675223513711
3021471,240.18856222339068
3023253,225.40689012055108
3025035,243.88039061273278
3026817,311.6242850103705
3028599,353.6682485783777
3001870,222.04651621726578
3003652,176.70307726814005
3005434,201.443867892148
3007216,224.8345382595153
3008998,229.59856993778803
3010780,188.6403063452982
3012562,211.71394303280013
3014344,180.08688392605424
3016126,180.52264562278097
3017908,178.78490151562173
3019690,229.2544900277072
3021472,216.70405283870954
3023254,197.34470030506714
3025036,204.76268119463774
3026818,228.09286143588542
3028600,214.73688564490513
3001871,3.2029930698252636
3003653,2.7648067061837316
3005435,2.9068383566653253
3007217,4.027155477064147
3008999,4.30829997521182
3010781,3.791083754119736
3012563,4.144557205212073
3014345,2.9254271436718136
3016127,2.8748352507674717
3017909,2.780460523969383
3019691,3.8521358162543353
3021473,3.764075734161549
3023255,3.3123208975984575
3025037,3.5820085536333734
3026819,4.6658090511704815
3028601,3.393772015140808
3001872,2.9699501468216725
3003654,2.0391764904873986
3005436,1.9470356812567686
3007218,1.9910350112222304
3009000,2.0139201864370926
3010782,1.6682618824090805
3012564,2.7056399427701545
3014346,2.154931495445505
3016128,2.052502266468684
3017910,1.9587340140383038
3019692,2.453258762406721
3021474,2.3507986329908372
3023256,1.957821446720598
3025038,2.298193832496438
3026820,7.301088788826546
3028602,1.8145821482327775
3001873,111.29732779512074
3003655,111.51033106258342
3005437,156.77918170630082
3007219,122.75069934987268
3009001,115.7095911200643
3010783,112.57711611380823
3012565,148.32804952201158
3014347,105.18696667540495
3016129,116.08463275762001
3017911,135.18619425162422
3019693,131.4303026586433
3021475,129.1510147454833
3023257,112.02380398899258
3025039,125.0413893917206
3026821,137.81298794081349
3028603,128.41820567347415
3001874,40.298998302526265
3003656,37.69786126174624
3005438,42.86419459843774
3007220,43.347311645081625
3009002,41.89768412276174
3010784,39.75350873808795
3012566,48.940674979125106
3014348,35.841969166930106
3016130,38.63208982719772
3017912,41.32429613145381
3019694,45.492438838348875
3021476,44.16345718226581
3023258,40.23444404321895
3025040,45.99604136037161
3026822,42.980247217002216
3028604,40.854645214243426
3001875,1852.8918888951787
3003657,1061.4886092079444
3005439,1197.5872489214298
3007221,1369.9795843812287
3009003,1295.5912011131413
3010785,1221.9317781171883
3012567,3013.69565398496
3014349,1385.4501478100958
3016131,1469.8767397759405
3017913,1494.5713153522554
3019695,1688.4552865293656
3021477,1648.9805901582313
3023259,1520.0607060473676
3025041,2664.726469236177
3026823,2445.130502404694
3028605,1612.97597731463
3001876,18.533387524990516
3003658,0.0
3005440,0.0
3007222,0.01707389846823233
3009004,0.15814311858669203
3010786,0.0
3012568,0.23003039128894934
3014350,0.0
3016132,0.5560417165140528
3017914,0.47575906515324123
3019696,0.6533643291933394
3021478,0.8249728486841876
3023260,0.6122299934347345
3025042,0.6305448030702174
3026824,0.41824264454279686
3028606,0.5268061825427789
3001877,0.8346556022818792
3003659,0.8068046783755024
3005441,0.7771003644099647
3007223,0.6916329604949492
3009005,0.8730828813084416
3010787,0.23971826161203127
3012569,0.24139859219391635
3014351,0.9663871988635613
3016133,0.9893483822371216
3017915,0.9210195123407333
3019697,3.7170655366302365
3021479,0.8725452627011413
3023261,0.7803972614741209
3025043,0.8643040433797013
3026825,0.8319286034449836
3028607,0.9818249456186169
3001878,3.2252451719853195
3003660,2.7576131672471926
3005442,2.720859962414943
3007224,3.011600031184223
3009006,2.6211221108725655
3010788,1.956890397286232
3012570,1.8675846874366935
3014352,2.9236146739763513
3016134,2.805086029481552
3017916,2.9777523621730886
3019698,3.3879158246415817
3021480,3.104032789184391
3023262,2.7347958763214013
3025044,2.5641464295903327
3026826,2.9791991678441954
3028608,3.0140755543903714
3001879,0.015239145672913271
3003661,0.005168169935075793
3005443,0.0016938182513477479
3007225,6.659995465254196e-05
3009007,0.0
3010789,0.016005814521041845
3012571,0.007188258285630651
3014353,0.009094499099013841
3016135,0.0009712128514811963
3017917,0.0
3019699,0.0
3021481,0.0
3023263,0.004862740739715074
3025045,0.002426674545918803
3026827,0.005627123154420839
3028609,0.0019766940573231946
3001880,8.460954975907711
3003662,7.036399185438995
3005444,7.014189937852733
3007226,9.266247540818432
3009008,8.10067069353188
3010790,7.766759379916375
3012572,5.614951239823985
3014354,8.145973910508479
3016136,5.563171388041969
3017918,6.089602994922511
3019700,8.300129854805915
3021482,7.810130936238764
3023264,7.66369410150507
3025046,5.777672135411366
3026828,8.751799693053673
3028610,8.376264393433862
3001881,2813.5822096214506
3003663,2261.6526759479693
3005445,2279.907515290554
3007227,2518.875229330782
3009009,2001.8918289775563
3010791,2583.348183735538
3012573,2239.406570779362
3014355,2424.350474973949
3016137,2151.1325357922874
3017919,2413.693356211454
3019701,2491.9777977727317
3021483,2268.8186278758712
3023265,2325.2105333792524
3025047,2239.0471946413873
3026829,2425.3626192822953
3028611,2262.8598848158476
3001882,0.01519696467223347
3003664,0.0059518665315503256
3005446,0.002528353725027435
3007228,0.0011930544867490604
3009010,0.0
3010792,0.019424418643982522
3012574,0.006044739043088839
3014356,0.00828009795689349
3016138,0.0023138576830372846
3017920,0.0001283177135150519
3019702,0.0
3021484,0.0
3023266,0.0074773089745564245
3025048,0.0008515300930236174
3026830,0.004228991272331564
3028612,0.00149605740291117
3001883,580.8142390774989
3003665,510.540479013184
3005447,420.9055469486768
3007229,443.337670113139
3009011,440.0978796014709
3010793,580.8757192295035
3012575,471.9270385934719
3014357,526.1684569256812
3016139,456.31239037718814
3017921,484.68085855871436
3019703,494.1767449530298
3021485,472.23233882713293
3023267,508.4888675721441
3025049,481.24059191373755
3026831,531.2400272121637
3028613,502.4388941441437
3001884,6.9257852891395855
3003666,5.756506819447666
3005448,6.253820683390551
3007230,7.705481242813057
3009012,3.6440736468744164
3010794,2.8513527897292215
3012576,4.018199956866624
3014358,5.095965192607896
3016140,5.118375830199782
3017922,6.27611459951243
3019704,5.672773756077642
3021486,4.129095284407316
3023268,3.8424041751014406
3025050,4.220354237732434
3026832,4.870446622274804
3028614,4.849317407556076
3001885,1002.0211069750271
3003667,731.9942341891065
3005449,711.7708449187163
3007231,716.6532030920239
3009013,584.5488434090668
3010795,838.1473426465287
