id,addicted_label
860968,0.6815212285732792
860969,0.00707682085456593
860970,0.8314082166961283
860971,0.999998328200019
860972,0.15912333503598539
860973,0.9990315566947542
860974,0.9999991430008336
860975,0.9999332475982351
860976,0.02007239572280589
860977,0.024163106521874457
860978,0.9979354098303669
860979,0.9999887244957895
860980,0.9815712698925386
860981,0.025357121484315223
860982,0.9926578544317415
860983,0.9999966402715966
860984,0.002845950689699556
860985,0.9999923962334871
860986,0.9637479316345631
860987,0.27680082829204083
860988,0.9962067723549077
860989,0.970025132293887
860990,0.999984711011642
860991,0.9999953799038555
860992,0.9972984969793713
860993,0.9994302630342274
860994,0.40713361181009033
860995,0.9091587683431758
860996,0.04543346570512944
860997,0.9999948727903872
860998,0.08221921694413498
860999,0.019590121041856534
861000,0.16662446257217164
861001,0.9982807651968205
861002,0.999998610244267
861003,0.9949665771509731
861004,0.054493923171462254
861005,0.9903653220535671
861006,0.9236744081321755
861007,0.5564180718486175
861008,0.21798034876754882
861009,0.9996575216558966
861010,0.04361340503938438
861011,0.9999956413477027
861012,0.9999618178853347
861013,0.01149989041015412
861014,0.9998501220524377
861015,0.4983815129144025
861016,0.289924577991466
861017,0.6467173825529866
861018,0.9995550239188405
861019,0.07688935882372554
861020,0.9997800551675271
861021,0.772090717336386
861022,0.9999971594810505
861023,0.9998193823719174
861024,0.6062447651396805
861025,0.833893342964395
861026,0.8579826863523489
861027,0.9998149568976448
861028,0.12815521896914603
861029,0.9999973696976114
861030,0.0102923756561299
861031,0.18195908328356578
861032,0.9772586306592909
861033,0.9644997325317591
861034,0.9990445691130784
861035,0.9996007989159045
861036,0.9875229118588448
861037,0.9998325947129709
861038,0.12777370746775898
861039,0.9995606527094366
861040,0.9999958706473696
861041,0.9999963107681403
861042,0.1442267244032149
861043,0.9184094950382194
861044,0.13433644793850083
861045,0.8786507012427827
861046,0.9998953293396314
861047,0.8929185812959715
861048,0.961578851967345
861049,0.08344100247682336
861050,0.9999767983610238
861051,0.10093690848023958
861052,0.9508335123260527
861053,0.9834210693284435
861054,0.5484273043182459
861055,0.9968585242203426
861056,0.7212718053453522
861057,0.9992806546762086
861058,0.02847168358098836
861059,0.8564220038223014
861060,0.9997169305145094
861061,0.9599164306666526
861062,0.980210109145116
861063,0.12029422610750276
861064,0.007565841419210514
861065,0.08119674057461207
861066,0.9869514301757168
861067,0.009588671654256557
861068,0.9647250537310595
861069,0.2612700368485594
861070,0.27985543003833735
861071,0.8305301744604358
861072,0.9998986645634399
861073,0.9999841057585045
861074,0.9994370551392742
861075,0.9999892798057913
861076,0.9908221096208675
861077,0.9995219244318854
861078,0.9546385056818752
861079,0.9998864172469769
861080,0.9998111013091296
861081,0.9948184583793153
861082,0.9972892913040995
861083,0.9989025277072731
861084,0.9994885395647973
861085,0.07481534650543113
861086,0.014136561617124512
861087,0.9998309598173056
861088,0.8827752438284425
861089,0.9958104003001974
861090,0.9460599174127298
861091,0.09126709948209584
861092,0.9998623393140195
861093,0.02000145553685471
861094,0.9999420493385378
861095,0.14722981371900487
861096,0.8190815174399814
861097,0.5718315168516342
861098,0.8019572161171923
861099,0.46386297526273035
861100,0.9999420447688273
861101,0.9999994644862412
861102,0.9999157902277951
861103,0.2323538646029862
861104,0.5844061710399192
861105,0.9952985406614314
861106,0.04347402497481757
861107,0.9367739999066825
861108,0.9995304066392149
861109,0.9999878366548983
861110,0.9999550695493297
861111,0.0029130495886706817
861112,0.9911220943501203
861113,0.12021636575740252
861114,0.7480222792207877
861115,0.959992028381884
861116,0.9642278782076549
861117,0.5225270971731951
861118,0.09504305645264542
861119,0.9994668852522255
861120,0.03326018148935561
861121,0.9711652682771863
861122,0.9999886439156748
861123,0.9998254906650167
861124,0.9995323522304297
861125,0.9994711798260757
861126,0.9999128964935938
861127,0.9883120842975902
861128,0.9998138308279332
861129,0.9999058867219904
861130,0.9992223375573951
861131,0.9999510603457238
861132,0.9010156069006198
861133,0.8640239694668608
861134,0.004224599719985
861135,0.3125495901125537
861136,0.13784495535365526
861137,0.023182889691192702
861138,0.9947687466853623
861139,0.13799470000376776
861140,0.003959176909766587
861141,0.11600640538284294
861142,0.023403998329936584
861143,0.9958655838413967
861144,0.001485266304505813
861145,0.12423529020935235
861146,0.6184747001177425
861147,0.5515364768752343
861148,0.999942265851752
861149,0.9998019628868353
861150,0.930180140316767
861151,0.9983951090333308
861152,0.9999965951660758
861153,0.7572071057185402
861154,0.9418192699552654
861155,0.9988088677724157
861156,0.11529090832658474
861157,0.9995080994859503
861158,0.9827773556664043
861159,0.007582487817350418
861160,0.9999814215094524
861161,0.745021805427294
861162,0.05341833850767258
861163,0.9730386209543386
861164,0.9622989511673372
861165,0.9732668100281862
861166,0.9999811679869807
861167,0.7349749867897005
861168,0.9675104587149009
861169,0.9999849847806618
861170,0.5287952733842639
861171,0.5241449108153722
861172,0.9999961234540564
861173,0.9999978195516783
861174,0.3295767583501021
861175,0.9877071517927195
861176,0.9589850375003949
861177,0.46381757951439634
861178,0.9484085278876407
861179,0.9999925896413443
861180,0.7483274822194408
861181,0.9995277820145206
861182,0.9999990652191725
861183,0.9996765240436646
861184,0.5557498796302459
861185,0.9998853093761367
861186,0.9920103040311711
861187,0.7991040409643156
861188,0.999980183797898
861189,0.9999972455541305
861190,0.999992528864497
861191,0.9999998166445645
861192,0.040337268922658744
861193,0.9999997728122568
861194,0.9998664722312455
861195,0.948986914439912
861196,0.9976793958467483
861197,0.9986619023125541
861198,0.9990100899474641
861199,0.9999687381936673
861200,0.999971710219005
861201,0.10560436899505667
861202,0.5542856169789585
861203,0.9991657689237283
861204,0.9999938760839585
861205,0.049767213416119886
861206,0.8545442906680666
861207,0.999956361751509
861208,0.9992697287877627
861209,0.99491336245676
861210,0.16426500810462985
861211,0.7959185031461534
861212,0.9998302909214881
861213,0.999583182758463
861214,0.8832421083000187
861215,0.029843138693391898
861216,0.06796058372684426
861217,0.994213536002943
861218,0.005964602949912917
861219,0.9010550971631482
861220,0.8357704179453554
861221,0.9999919976244184
861222,0.9976656533552429
861223,0.9998502754016484
861224,0.15731065316542983
861225,0.45871175699997324
861226,0.39134454931787
861227,0.9999995613872305
861228,0.7436669402734116
861229,0.9941779991252114
861230,0.9999163901294238
861231,0.6598158421904421
861232,0.9999836531012011
861233,0.9685009303940921
861234,0.9999787150931195
861235,0.2876682837600307
861236,0.16722656636280317
861237,0.9997878694085607
861238,0.9997505786460253
861239,0.9444365262159823
861240,0.39680150585444846
861241,0.9992910087751431
861242,0.7804198097601219
861243,0.9995517121760076
861244,0.9139646357197276
861245,0.9999995165442109
861246,0.7821377170033926
861247,0.9804085781383652
861248,0.9830774187223694
861249,0.002241788722113592
861250,0.015231053925778535
861251,0.9529107956795146
861252,0.45809281288566966
861253,0.04011764461532674
861254,0.9990229176526123
861255,0.9998606035701032
861256,0.09300283754981555
861257,0.5986043655443042
861258,0.014436018856149485
861259,0.9167908737092912
861260,0.18455440742013696
861261,0.012109069544532796
861262,0.07079350136611197
861263,0.991921188543965
861264,0.9923111211111285
861265,0.03167823170260398
861266,0.7468176264118954
861267,0.9758703138045158
861268,0.005639556167572995
861269,0.05351501016216793
861270,0.9999694037521877
861271,0.5024548622676136
861272,0.9769815292865998
861273,0.1194472919316674
861274,0.005089602780887334
861275,0.9999123860476805
861276,0.9999142280846651
861277,0.9999966515827982
861278,0.995167437113608
861279,0.998242891311541
861280,0.14249240381192488
861281,0.9992059124807336
861282,0.5944929630991744
861283,0.051122107852692826
861284,0.9999450982092547
861285,0.9677075621697274
861286,0.7225330255187945
861287,0.9984288827577694
861288,0.4850627717708957
861289,0.9999968704984247
861290,0.998241783216914
861291,0.999961214252784
861292,0.9997345799028048
861293,0.008277357828303957
861294,0.9977040765022397
861295,0.9999994712879333
861296,0.9795124562868696
861297,0.03129797161312279
861298,0.9981360609509953
861299,0.33341662912125297
861300,0.9077425351074401
861301,0.9882336488734595
861302,0.2719762627710129
861303,0.9957382739864199
861304,0.4825036107113806
861305,0.9997384331214058
861306,0.9999531636953302
861307,0.1994324710815976
861308,0.8729736891070682
861309,0.047347979399536395
861310,0.9999977768558487
861311,0.9999136462415243
861312,0.4203930660891901
861313,0.23507600071304707
861314,0.8268060728929153
861315,0.9999849005809104
861316,0.997877189767456
861317,0.46938331460446
861318,0.9999780960661941
861319,0.9996574345169614
861320,0.9999976087056791
861321,0.6556282005550392
861322,0.3579027691382579
861323,0.22074781108277206
861324,0.005110383542708805
861325,0.9993294314760052
861326,0.9999084591713753
861327,0.9998659228392586
861328,0.3080612706903653
861329,0.7644529643383798
861330,0.4633069601661444
861331,0.9924661993519712
861332,0.07158933452661605
861333,0.00476272798330851
861334,0.0023901536959919133
861335,0.9999963375335937
861336,0.9995843306887079
861337,0.9909186903360688
861338,0.9999943589025568
861339,0.9443206029152039
861340,0.9678404704185729
861341,0.7325385881381338
861342,0.9999924755304049
861343,0.9995250248155384
861344,0.45631429232769344
861345,0.385631364921929
861346,0.8622178109724901
861347,0.997632369769602
861348,0.14120664161211124
861349,0.9999940807072724
861350,0.9999333320143103
861351,0.5311775619087626
861352,0.9991761167846119
861353,0.8582311212507318
861354,0.5683892475439508
861355,0.9999884621619431
861356,0.9997460430289516
861357,0.0038529587270193675
861358,0.9987590349080839
861359,0.617080150028033
861360,0.995387391562218
861361,0.9999973422700187
861362,0.01055796875002187
861363,0.9999622651587149
861364,0.9160800666252827
861365,0.9852342276631928
861366,0.20205031388031056
861367,0.9980463965979051
861368,0.11965841871185214
861369,0.23401831151666463
861370,0.008314659156531153
861371,0.19308427742061393
861372,0.751379190810372
861373,0.2766777866894817
861374,0.0032899606387429966
861375,0.048997179591643666
861376,0.8987369229735479
861377,0.9999995342345948
861378,0.9998409587050565
861379,0.9997255022503899
861380,0.0005611755712288636
861381,0.9895490311957839
861382,0.9908918950645959
861383,0.9949991640893254
861384,0.11828991316000814
861385,0.9996564182558798
861386,0.9287357174639
861387,0.9722591761477889
861388,0.5255987522431539
861389,0.8135814042921353
861390,0.8118343047365771
861391,0.9999568817470316
861392,0.37307926698541577
861393,0.9999971981477861
861394,0.36823817397036945
861395,0.9999970324266798
861396,0.9960442091405098
861397,0.999975553711279
861398,0.9628103771851939
861399,0.7304262609689195
861400,0.982176279161981
861401,0.9599148996396091
861402,0.9998947175943437
861403,0.33232915825694986
861404,0.5616110920874481
861405,0.24137034039987845
861406,0.999591167401687
861407,0.9998559453313159
861408,0.841652546608027
861409,0.9880271063359857
861410,0.8848086854818911
861411,0.9995762487765703
861412,0.3457667722905016
861413,0.05617415661068352
861414,0.8571629874040477
861415,0.10531106483840888
861416,0.9996850649926953
861417,0.9999798309589053
861418,0.00776096984848313
861419,0.9979995807819485
861420,0.9973401501423368
861421,0.19003303944115785
861422,0.9930537009104762
861423,0.9957964342890947
861424,0.9999000738681992
861425,0.5973566658535735
861426,0.9853515996870772
861427,0.99951367180458
861428,0.9956920564113974
861429,0.9995833336345266
861430,0.9999551087590175
861431,0.00954958287851658
861432,0.9999636608659274
861433,0.9951264440795449
861434,0.9999943540454749
861435,0.617214162793224
861436,0.8515583810056185
861437,0.9950626030301116
861438,0.999994750489965
861439,0.9196640924498928
861440,0.996569911673088
861441,0.9170345461784728
861442,0.9006438253158368
861443,0.999978208077481
861444,0.9999940114121094
861445,0.009652177995591222
861446,0.9999883534242531
861447,0.44816472614034103
861448,0.005078762042843018
861449,0.9999929536998206
861450,0.7779996328640931
861451,0.9999692079450225
861452,0.777821900185632
861453,0.3045460489954374
861454,0.9967218236421388
861455,0.999662214101961
861456,0.07220030457265848
861457,0.4492812552897709
861458,0.4811053923141959
861459,0.9930841170303134
861460,0.9706176297559901
861461,0.05949209237135749
861462,0.36432419796033805
861463,0.9639383704859729
861464,0.1187785916445555
861465,0.9999987909459446
861466,0.2170999415141068
861467,0.9816552322190609
861468,0.9998949374684579
861469,0.5905949751279657
861470,0.32207453735315295
861471,0.030582065483558803
861472,0.8579111211834274
861473,0.9999975463208047
861474,0.5678605458216545
861475,0.9988642000111326
861476,0.8706343080655168
861477,0.7167569397692957
861478,0.9995639436295761
861479,0.7200381883684986
861480,0.9992846688933931
861481,0.0703381153560498
861482,0.5983728051818196
861483,0.015764963448787885
861484,0.9947432543889841
861485,0.5228008580781519
861486,0.040498927965542456
861487,0.3911157376708476
861488,0.8526299579821371
861489,0.18972538129988717
861490,0.9999998445581618
861491,0.036897499757008345
861492,0.9999968048048622
861493,0.006174170007672761
861494,0.48434487346859595
861495,0.9998268079534905
861496,0.22723787484597902
861497,0.4745959998767328
861498,0.9021029543299767
861499,0.68864246951154
861500,0.9999844145029086
861501,0.8850885622411678
861502,0.1916074637527427
861503,0.5992572989719315
861504,0.9999298219343249
861505,0.9908473504792343
861506,0.03907505806298551
861507,0.9999936114352571
861508,0.9991521279683793
861509,0.9999970613538663
861510,0.998760568549176
861511,0.13910715082901803
861512,0.9999653874133829
