id,addicted_label
859422,0.5479513730872224
859423,0.32054611750130046
859424,0.13748321146666467
859425,0.03872739857509119
859426,0.7639630798605545
859427,0.5628892131498138
859428,0.1646348447659175
859429,0.6938736453112749
859430,0.8643830147838766
859431,0.0875063304131475
859432,0.8998603811128114
859433,0.6567265220849928
859434,0.08333327465985249
859435,0.3910946049389212
859436,0.65588581946368
859437,0.13600447670458932
859438,0.08726872724980737
859439,0.8992917938763767
859440,0.6745016128250734
859441,0.8045994714157318
859442,0.7892523226599569
859443,0.6137976832338052
859444,0.39492052083271867
859445,0.3758709777277435
859446,0.5625700578873872
859447,0.9430608360730741
859448,0.12481366177572824
859449,0.04504823614448807
859450,0.08295113057065506
859451,0.5190800740712246
859452,0.28469687002877103
859453,0.05430874311143598
859454,0.9382526206259281
859455,0.03785423620151809
859456,0.5841029555345626
859457,0.15895602361166644
859458,0.606371768880484
859459,0.8667242067762783
859460,0.7659211263202212
859461,0.6909072843893586
859462,0.7935019251948601
859463,0.9317974708584229
859464,0.2978768367979261
859465,0.4128701150498772
859466,0.35132931579560883
859467,0.005954421805291097
859468,0.8113029228200797
859469,0.714551335945351
859470,0.4942497127536072
859471,0.6519414181234069
859472,0.876176970667358
859473,0.5877840154015371
859474,0.9565967175253598
859475,0.3643129189865174
859476,0.00826090902422608
859477,0.04773834054680717
859478,0.9211820725646618
859479,0.25997674930729303
859480,0.7089465462121667
859481,0.7761990255209658
859482,0.35985730419106504
859483,0.8583382182321979
859484,0.31640523688493144
859485,0.1671687954727707
859486,0.6218490806064464
859487,0.6593454401694222
859488,0.8332181108036145
859489,0.06420501860396041
859490,0.7150477821756976
859491,0.33275952142480336
859492,0.8364117922510454
859493,0.9614869245453811
859494,0.7273574884962033
859495,0.668308610037165
859496,0.08055106143328661
859497,0.1499167130321931
859498,0.8163435287203402
859499,0.9543815965560458
859500,0.47910593037356747
859501,0.9064460339640004
859502,0.4887285882035992
859503,0.18584593226967788
859504,0.19403276491837027
859505,0.6755184388267963
859506,0.7701153830824294
859507,0.07869173296756721
859508,0.04077406134147608
859509,0.9162459977409355
859510,0.5959737026687648
859511,0.485058950410922
859512,0.024000936523232628
859513,0.23121855052666518
859514,0.4991359684870123
859515,0.4396823859765724
859516,0.39036669716838557
859517,0.49107628508314505
859518,0.6389561030027575
859519,0.01761409887179734
859520,0.27846188345977096
859521,0.37006602480897904
859522,0.960096702857559
859523,0.864511708327296
859524,0.05268758883007166
859525,0.13766637995715303
859526,0.5930035907236557
859527,0.13908704516349427
859528,0.6454744839068981
859529,0.8913114281097645
859530,0.898945743614957
859531,0.3335593266720981
859532,0.8565250345495404
859533,0.9466774664949267
859534,0.4341161983462944
859535,0.5201459000528122
859536,0.4032603115244592
859537,0.6861036308278144
859538,0.5226683487655284
859539,0.7905883557455231
859540,0.9529880085482374
859541,0.3061804808011733
859542,0.6887747019055244
859543,0.2852655907817739
859544,0.2312295123792047
859545,0.11650763783064931
859546,0.7813456835081017
859547,0.9483609214679393
859548,0.580102036957371
859549,0.7524926114837784
859550,0.14097338996203732
859551,0.8987501547139641
859552,0.21295147799183817
859553,0.6522403653902853
859554,0.2665780001870236
859555,0.9632944179826832
859556,0.35841254117437
859557,0.7659058666553423
859558,0.2982641177323034
859559,0.3669869410570578
859560,0.07259190131648623
859561,0.8495194585773089
859562,0.5110071445021641
859563,0.38533408961505144
859564,0.6240247607395809
859565,0.11598196975322282
859566,0.22537538370201854
859567,0.8137792570819647
859568,0.7049276855157894
859569,0.7986397715351702
859570,0.4100159587377069
859571,0.1486782505461174
859572,0.5089641956966517
859573,0.7276498811090183
859574,0.6384875382309112
859575,0.6518961712767913
859576,0.817219954987812
859577,0.8630915865525971
859578,0.732787281333465
859579,0.33668667914151124
859580,0.16960406725489346
859581,0.840941572928024
859582,0.7984546793627645
859583,0.3038622469011501
859584,0.28477056013446495
859585,0.3967326001688116
859586,0.5226492587544755
859587,0.2514680997385207
859588,0.9079967406131059
859589,0.06324072563399964
859590,0.9052181192842679
859591,0.5226797324657989
859592,0.021726236958550867
859593,0.045322050215718744
859594,0.3409888253557744
859595,0.274428425790289
859596,0.42137543356454155
859597,0.713720627239609
859598,0.8405866866348763
859599,0.9108502517614364
859600,0.7657733247774462
859601,0.4048458548404839
859602,0.17847120954553972
859603,0.029604283914367015
859604,0.9752245647111537
859605,0.2619142951117854
859606,0.6265415353052056
859607,0.8811180816667611
859608,0.3613288839309641
859609,0.5853307602649872
859610,0.7410492723330133
859611,0.19476633035516552
859612,0.47407680153613446
859613,0.94936807915235
859614,0.5493589099311607
859615,0.017758331429047234
859616,0.8847303258905539
859617,0.5614085217482309
859618,0.13626061452872573
859619,0.4244660435050999
859620,0.7844273839672439
859621,0.43392369450629875
859622,0.2555196254467592
859623,0.8153930537868574
859624,0.7197544041710146
859625,0.9307397816759378
859626,0.6915757533361302
859627,0.07296775088848896
859628,0.581761635124864
859629,0.2946147721407335
859630,0.2862563701297713
859631,0.9258479117332872
859632,0.541827842912171
859633,0.10704048020626541
859634,0.4683635414921734
859635,0.31327567680938584
859636,0.08941032721528612
859637,0.7307804050395612
859638,0.4651792356951827
859639,0.9497924412482729
859640,0.9449949626744829
859641,0.3880831036260404
859642,0.8761387792454878
859643,0.21395859598888775
859644,0.1477519837363404
859645,0.45746830507284936
859646,0.37818845909855614
859647,0.33695756910615343
859648,0.7905809468224679
859649,0.553531101979214
859650,0.719991902256892
859651,0.37653486038487566
859652,0.15908493547211347
859653,0.13339652400316435
859654,0.4831443489724094
859655,0.7467494999348278
859656,0.008520356698068849
859657,0.8988170734453237
859658,0.26981793596136266
859659,0.44550782662949656
859660,0.5615531369658773
859661,0.544080722476806
859662,0.3883439080389091
859663,0.5328070917109298
859664,0.8416530527696513
859665,0.4589559101753545
859666,0.04817428739791009
859667,0.0024709766991040487
859668,0.6005228451556777
859669,0.8799144665443445
859670,0.7983981287312552
859671,0.7466387710003896
859672,0.6053849029812837
859673,0.3189180113478518
859674,0.1630463679544155
859675,0.01509882296079762
859676,0.08598401733971696
859677,0.8365840621762675
859678,0.9310478754634891
859679,0.8316615512187653
859680,0.5828659498432214
859681,0.11360864299345823
859682,0.5881002592357304
859683,0.2296950446386548
859684,0.02991897070670275
859685,0.3123078034230707
859686,0.8819306272394987
859687,0.7775979377436274
859688,0.16186429203240316
859689,0.27180965880937713
859690,0.7655558268891282
859691,0.0865089922000405
859692,0.16943533486662138
859693,0.35747310536997134
859694,0.7743880177396372
859695,0.12360111260369078
859696,0.061554038673526164
859697,0.922730892410817
859698,0.09288504193058668
859699,0.7509810660094888
859700,0.8215039856068493
859701,0.07593707754749052
859702,0.8430515154590903
859703,0.06194185047715518
859704,0.27221768881890596
859705,0.8524517457816567
859706,0.6378312067708867
859707,0.6382203819292311
859708,0.0493828010147401
859709,0.4310901323088857
859710,0.5615301696914108
859711,0.23964831728070615
859712,0.9223600062239354
859713,0.029258365523269294
859714,0.8502777969983638
859715,0.20616455687849006
859716,0.24925649224807567
859717,0.07326127966659633
859718,0.41171702267573024
859719,0.31506469425223443
859720,0.12133448679452279
859721,0.35836762082596374
859722,0.12514549950992515
859723,0.775999470406695
859724,0.8615029137030343
859725,0.4106702546101685
859726,0.908763415633289
859727,0.2209151859368278
859728,0.8164888517280731
859729,0.48550744300327675
859730,0.551526610307657
859731,0.7746465594905626
859732,0.6361668421533158
859733,0.9552616231266201
859734,0.7086195380493063
859735,0.2910715783087578
859736,0.5983937954162869
859737,0.8782369397902805
859738,0.6833965854534745
859739,0.4852946756443103
859740,0.6351922882873559
859741,0.9006650741670426
859742,0.10075748046350406
859743,0.840905837217437
859744,0.19109247633323181
859745,0.9609167879848948
859746,0.5170104357330718
859747,0.3752552231695292
859748,0.1757221099318482
859749,0.057515242476202
859750,0.2648395262296497
859751,0.4152638106116551
859752,0.7639386690097627
859753,0.7075524401289744
859754,0.22243441318058849
859755,0.14151681356439702
859756,0.29228830259687905
859757,0.8387350890708247
859758,0.44171503121875827
859759,0.9058909453239734
859760,0.614592717953009
859761,0.8705634531975971
859762,0.2782740485108185
859763,0.96671021639246
859764,0.5970311700943248
859765,0.4238651219213025
859766,0.9565345373800217
859767,0.07724881406485379
859768,0.592632134305534
859769,0.757438543698545
859770,0.9141310138236345
859771,0.16607860560716048
859772,0.5081251197143707
859773,0.5117575177809965
859774,0.3385470316752446
859775,0.7998378191134726
859776,0.3772355371935324
859777,0.251898582106474
859778,0.4501398307392136
859779,0.4861696825183923
859780,0.8968603276561395
859781,0.9702464226163179
859782,0.640090423863952
859783,0.16915631948596568
859784,0.7347924908944996
859785,0.9129211894061102
859786,0.04929612962797622
859787,0.02675433823101251
859788,0.9248369956740871
859789,0.42640747628259607
859790,0.12139204143429362
859791,0.07120765393965617
859792,0.174380621457723
859793,0.15867502588878962
859794,0.5716598710155999
859795,0.9566463480827846
859796,0.8247552213538153
859797,0.7322602979066899
859798,0.971263446954339
859799,0.9719758589505476
859800,0.13198894007074705
859801,0.9635428284031996
859802,0.9099946722902096
859803,0.3584868871482423
859804,0.4550948190858451
859805,0.8684377703285978
859806,0.08601650363392861
859807,0.8244333888263767
859808,0.9021548106158158
859809,0.8176169132540482
859810,0.6513819124193874
859811,0.1698076745277218
859812,0.3757889058981382
859813,0.5371836604825685
859814,0.09184005393097386
859815,0.021540366716454304
859816,0.6295731998455557
859817,0.46978502005840367
859818,0.08595578406393191
859819,0.38219837055556566
859820,0.16520229337772394
859821,0.5627990225575938
859822,0.38513884970071255
859823,0.5553303777669999
859824,0.23171341106553978
859825,0.12121584063209877
859826,0.9387485942156619
859827,0.9581953659099304
859828,0.7517459126237697
859829,0.8995850391478635
859830,0.9095623764478736
859831,0.6730590521166586
859832,0.9136173534409311
859833,0.22387303359343058
859834,0.09304272103949202
859835,0.0536246168847372
859836,0.8390609426816396
859837,0.7575981008458146
859838,0.6234087237291093
859839,0.4412422844644826
859840,0.9417154363748249
859841,0.5939782655741355
859842,0.15929440023084745
859843,0.0741061044488148
859844,0.1039163227725113
859845,0.03310073009538966
859846,0.4377204180508996
859847,0.37247676305210553
859848,0.34019408132042916
859849,0.5899396132725159
859850,0.20493899737231416
859851,0.6767506912709105
859852,0.7716768708901957
859853,0.7163764824331108
859854,0.9256863315022891
859855,0.03894981477169475
859856,0.7932737754935902
859857,0.9442083740906188
859858,0.7752407595439548
859859,0.11135444410697694
859860,0.7528019152245913
859861,0.2783595475270166
859862,0.7808523983688801
859863,0.5756593680409784
859864,0.36594580501934804
859865,0.7761907735069866
859866,0.5180498220095408
859867,0.506684070303328
859868,0.5245581760749419
859869,0.38458137799797704
859870,0.4673675574973624
859871,0.5710271109675316
859872,0.6782847035519783
859873,0.7022566920076173
859874,0.957373964542101
859875,0.6959271822190153
859876,0.7070907935575723
859877,0.57118262164295
859878,0.2238472960022335
859879,0.7051534968027463
859880,0.1749436016177134
859881,0.35637218336437787
859882,0.38102699228989434
859883,0.9378317941770768
859884,0.9101912173969448
859885,0.3136048215018783
859886,0.12116810550263797
859887,0.28496189260813887
859888,0.9726525539489539
859889,0.7926142387405308
859890,0.4146356393387868
859891,0.776123342449254
859892,0.40865585596793913
859893,0.8103357987750526
859894,0.2238923820137788
859895,0.384293150888012
859896,0.3513303901320822
859897,0.27751952409292796
859898,0.2722123549513833
859899,0.043197505322322145
859900,0.4542341808207675
859901,0.033879180658850996
859902,0.3613401032179302
859903,0.8034436273794467
859904,0.9243094618797243
859905,0.3422985311270438
859906,0.704104798801171
859907,0.13691251367728613
859908,0.7239438069624785
859909,0.1894729481838755
859910,0.3160394836832386
859911,0.9270077553271998
859912,0.6519732591050593
859913,0.051270636366127845
859914,0.4988254450812401
859915,0.41800719681083826
859916,0.15795098176299405
859917,0.7955490130000468
859918,0.2705396052506038
859919,0.6343152404835493
859920,0.8462461124335217
859921,0.3389114632004241
859922,0.2314186292163169
859923,0.7211245103929026
859924,0.2798601989881029
859925,0.4079774543307895
859926,0.8665946770789555
859927,0.34674407581055045
859928,0.9105801427586394
859929,0.6328375554079663
859930,0.49969459206834194
859931,0.6644233349898329
859932,0.8401403191267144
859933,0.4712561644699046
859934,0.6719613513572704
859935,0.7287294814540068
859936,0.4530583257731917
859937,0.2894758093668888
859938,0.5349890361743037
859939,0.06320777034770425
859940,0.9624193280937395
859941,0.5987600073502153
859942,0.2715222229634069
859943,0.6840246294561353
859944,0.3171078663236571
859945,0.7783121990667295
859946,0.1915995925805266
859947,0.5412422476691623
859948,0.9381927581390679
859949,0.4377778923085679
859950,0.3217605215533632
859951,0.08496250872053289
859952,0.27899660189654196
859953,0.1476149703209249
859954,0.41686110510247215
859955,0.06946972148503021
859956,0.32893672547241326
859957,0.27451691057388916
859958,0.31755718704389513
859959,0.5288739455895564
859960,0.2860123778153882
859961,0.18927638665151633
859962,0.18033026741928238
859963,0.036925365060338895
