id,addicted_label
810575,0.89841035704302
810576,0.9993675383056739
810577,0.9570012238108909
810578,0.9990515607933057
810579,0.9991688335432709
810580,0.9125073550856497
810581,0.25305056737289733
810582,0.9493018664062589
810583,0.008617319132840855
810584,0.851916852120123
810585,0.9993724394183017
810586,0.9993724394183017
810587,0.9932067351864996
810588,0.08757371314899098
810589,0.8381339638020566
810590,0.9993676952527923
810591,0.1265722932722709
810592,0.9993724394183017
810593,0.07779936098351867
810594,0.7993798753091055
810595,0.9930757993095505
810596,0.9993416682318179
810597,0.9993660024496244
810598,0.24167608654422695
810599,0.9984100709218422
810600,0.6771940955289708
810601,0.9993724394183017
810602,0.3133612183309501
810603,0.9971189649653869
810604,0.9420038514961508
810605,0.7822271480753986
810606,0.1584394404033453
810607,0.9733498709332832
810608,0.9959301691693521
810609,0.9987144301017066
810610,0.9919473858926275
810611,0.8066005227290649
810612,0.9993619851132903
810613,0.8456259102740153
810614,0.9993561252994481
810615,0.9993724394183017
810616,0.8145116511491072
810617,0.9993332959783683
810618,0.06746777296340362
810619,0.9965050998665218
810620,0.9444595120610805
810621,0.9163811267751457
810622,0.9993724394183017
810623,0.7440942219090977
810624,0.6147540172321148
810625,0.9993724394183017
810626,0.6619784354480528
810627,0.5250515826316364
810628,0.005460431116750865
810629,0.9981823678200271
810630,0.9993724394183017
810631,0.9849725615151964
810632,0.9993724394183017
810633,0.9993724394183017
810634,0.813406433704046
810635,0.9971739810353772
810636,0.998986395253608
810637,0.9860860384064555
810638,0.9993724394183017
810639,0.21132546065357732
810640,0.11130930869692493
810641,0.9968047569821801
810642,0.9993695011464474
810643,0.9993724393097079
810644,0.9993724394183017
810645,0.9891379067520123
810646,0.9643996014184077
810647,0.9720793727836522
810648,0.9383762381751808
810649,0.8816592254213838
810650,0.9993724394183017
810651,0.583655627524349
810652,0.9882499270448244
810653,0.9993723356220643
810654,0.9993724394183017
810655,0.6633158221757531
810656,0.8307805960034994
810657,0.15632220294575078
810658,0.9136873760664391
810659,0.6708987308394949
810660,0.9642151903646043
810661,0.9475598472724727
810662,0.9993724394183017
810663,0.01087312065941442
810664,0.0866091390726282
810665,0.9993724394183017
810666,0.9991912343841867
810667,0.8994077317739476
810668,0.9993667056828093
810669,0.9993238253761569
810670,0.4316789489815086
810671,0.1425400800887924
810672,0.9993724393097079
810673,0.998623849334518
810674,0.9991393178871772
810675,0.9993724394183017
810676,0.5961711405762518
810677,0.9946489622311556
810678,0.005286272690258273
810679,0.02458069971045091
810680,0.9993705687569008
810681,0.017607006116905865
810682,0.9992865474903944
810683,0.9989802564458007
810684,0.9993546664329276
810685,0.9977550266571736
810686,0.9918770354783921
810687,0.9993724394183017
810688,0.9990817888434844
810689,0.999338594153992
810690,0.9258790295155981
810691,0.8505699764290326
810692,0.9993724394183017
810693,0.521661678480019
810694,0.9993707721794534
810695,0.0422209858400381
810696,0.9993724394183017
810697,0.9993724394183017
810698,0.9993658245913917
810699,0.9993724394183017
810700,0.008240531570909202
810701,0.997629590385223
810702,0.25891133423216256
810703,0.3146716412606005
810704,0.9983059541261683
810705,0.997454734957375
810706,0.9993724394183017
810707,0.9993724394183017
810708,0.008661946909463761
810709,0.9993724394183017
810710,0.9993724394183017
810711,0.9321810152163389
810712,0.7223669557277581
810713,0.9850964518019298
810714,0.295476990838528
810715,0.18670052226659153
810716,0.6596574215805868
810717,0.9985550969057437
810718,0.8964395033680246
810719,0.02204055349291599
810720,0.9006980996921039
810721,0.999348011059466
810722,0.30834860080127713
810723,0.9993724394183017
810724,0.977491785437618
810725,0.9993724394183017
810726,0.8119678506097848
810727,0.9991562930124225
810728,0.9540547085337063
810729,0.7398306584028858
810730,0.9993724394183017
810731,0.9993051129249592
810732,0.9694015986296284
810733,0.9977136545432209
810734,0.9993496941601105
810735,0.9993724394183017
810736,0.9993674776767666
810737,0.22953615682420633
810738,0.9796715845715894
810739,0.5747830874188795
810740,0.2857456124161449
810741,0.8288858117156984
810742,0.9993724394183017
810743,0.0797233736593692
810744,0.9993724394183017
810745,0.9993724394183017
810746,0.9675337047294332
810747,0.9952176750778821
810748,0.010056899747514537
810749,0.9993461867763325
810750,0.797601568160931
810751,0.49143457976191707
810752,0.23300288932629773
810753,0.9993676952527923
810754,0.9583728610087565
810755,0.9993724394183017
810756,0.06819098341006358
810757,0.9993469567935849
810758,0.004753016198165495
810759,0.013928866901505086
810760,0.24125633443974054
810761,0.9937051337691833
810762,0.9993612626758652
810763,0.8285395376262112
810764,0.9985254227802427
810765,0.012931174505654444
810766,0.03736772985665658
810767,0.9993724394183017
810768,0.9940446723749388
810769,0.9988070244028325
810770,0.6982493164387105
810771,0.9993724394183017
810772,0.9767291159929826
810773,0.9993724394183017
810774,0.9991089026734084
810775,0.0034999368978341078
810776,0.9649956732454882
810777,0.9972687795510368
810778,0.04177110387385284
810779,0.042353956240182025
810780,0.748395703844419
810781,0.9993676952527923
810782,0.9993705687569008
810783,0.042891963213054315
810784,0.9740375176372631
810785,0.5518071331008493
810786,0.22573453723737263
810787,0.359794710649237
810788,0.9993676952527923
810789,0.9493698377573232
810790,0.22834358663209958
810791,0.9993724394183017
810792,0.9993724394183017
810793,0.9953774690404128
810794,0.9990689106778156
810795,0.9992151655256418
810796,0.4502028224576534
810797,0.6597586725234436
810798,0.9993724394183017
810799,0.9991758048651063
810800,0.9993724394183017
810801,0.9993626322097835
810802,0.9982997536126085
810803,0.7931724625516055
810804,0.1734902198439464
810805,0.9993724394183017
810806,0.9993724394183017
810807,0.022377253478112563
810808,0.9990473311251513
810809,0.008634030097527069
810810,0.998649681864831
810811,0.48859618935509574
810812,0.9993724394183017
810813,0.9776681121690064
810814,0.9993724394183017
810815,0.004699912059202986
810816,0.9993724394183017
810817,0.9915117953462886
810818,0.019276321644635518
810819,0.9355578425232043
810820,0.036777994410726524
810821,0.9993724394183017
810822,0.9966318547116826
810823,0.559889871184096
810824,0.8474254770189636
810825,0.610736482387326
810826,0.9993682440493842
810827,0.6745681344532973
810828,0.27448730603628907
810829,0.9799583601986008
810830,0.12016997434868903
810831,0.9719096232398531
810832,0.9993724394183017
810833,0.9993724394183017
810834,0.9808590903077041
810835,0.9993724394183017
810836,0.9992990626986069
810837,0.9128931508961742
810838,0.008485692636467375
810839,0.9660229808711689
810840,0.4070291917981314
810841,0.9993724394183017
810842,0.9991568098843409
810843,0.9490534648625891
810844,0.9965970182012176
810845,0.9993459979334887
810846,0.6807973718965672
810847,0.015509475192924008
810848,0.013220906201458766
810849,0.8713174179046055
810850,0.9993724394183017
810851,0.49281959125549973
810852,0.9556449025032633
810853,0.026334238445538595
810854,0.9008392722520618
810855,0.9993724394183017
810856,0.9993667058649764
810857,0.10487857546241215
810858,0.3059048452512396
810859,0.9993724394183017
810860,0.9936111590987927
810861,0.9514131620184925
810862,0.999356081966605
810863,0.9921459747000476
810864,0.9993724394183017
810865,0.9993724394183017
810866,0.2824246456213645
810867,0.9993241612768655
810868,0.8548112208623044
810869,0.041340971259963284
810870,0.9636344026780128
810871,0.42764590782233486
810872,0.04254731371865103
810873,0.9993724394183017
810874,0.010629342619795968
810875,0.8802643271501109
810876,0.9993724394183017
810877,0.9993078835792684
810878,0.9977071610697756
810879,0.9993552235917849
810880,0.9993242814939807
810881,0.9993724394183017
810882,0.9993724394183017
810883,0.5179854628911182
810884,0.00657802721019293
810885,0.7466846615817067
810886,0.31886858281239056
810887,0.9418900682104038
810888,0.9984032295563499
810889,0.3987668698359178
810890,0.999372484341141
810891,0.4007551607739705
810892,0.9993604606720015
810893,0.9624027884082684
810894,0.9698616718856116
810895,0.9993724394183017
810896,0.9993598028142217
810897,0.9993630733579666
810898,0.2544987084321136
810899,0.43331594994810274
810900,0.1608624716939635
810901,0.03165355108630431
810902,0.9991229541047787
810903,0.9571916913494489
810904,0.9993724394183017
810905,0.9993724394183017
810906,0.8753439736463386
810907,0.9993724394183017
810908,0.9992642751799938
810909,0.9981772612709762
810910,0.9993241635449955
810911,0.9993472483079386
810912,0.04227392182890881
810913,0.5920202806361539
810914,0.454231031792337
810915,0.9938467673138603
810916,0.005672110406347331
810917,0.24439339040425873
810918,0.9993696392872613
810919,0.9993724394183017
810920,0.9976355725650363
810921,0.9778994879571495
810922,0.9978154865158897
810923,0.25037027802980105
810924,0.88000332701275
810925,0.036251805718048806
810926,0.9993724394183017
810927,0.04337030180446376
810928,0.9993724394183017
810929,0.9578927818092445
810930,0.15028066169618862
810931,0.9993724394183017
810932,0.9864352468674614
810933,0.008649983591028722
810934,0.1224074158429378
810935,0.9864524944137916
810936,0.9828854835844483
810937,0.9992994097904713
810938,0.020359768932044997
810939,0.009422831898382982
810940,0.9993724394183017
810941,0.9993620819254738
810942,0.33529545326861115
810943,0.015588592571867062
810944,0.9980505897968698
810945,0.9454049798340008
810946,0.008189307526992838
810947,0.9993718725354922
810948,0.9914285665846245
810949,0.9952629593803699
810950,0.04568823671014101
810951,0.011307075561290032
810952,0.9685057004112562
810953,0.8285536174887762
810954,0.9857587119883734
810955,0.9941132072478471
810956,0.931844639160459
810957,0.9191943668627024
810958,0.7459589864740316
810959,0.16380223111095044
810960,0.9989027220540313
810961,0.9993434649459669
810962,0.21043352366127657
810963,0.5249131314856257
810964,0.9985621351283331
810965,0.7743672927584196
810966,0.9984955262174999
810967,0.01234643625705557
810968,0.5402455253481436
810969,0.9993724394183017
810970,0.984712644335362
810971,0.9992731187298329
810972,0.9993724394183017
810973,0.00887343496630159
810974,0.9984578030638727
810975,0.9993724394183017
810976,0.9993724394183017
810977,0.9993724394183017
810978,0.21992892403507294
810979,0.9985492297231986
810980,0.4232456807117851
810981,0.7729609842716647
810982,0.9993724394183017
810983,0.6691951972914364
810984,0.12283560502821404
810985,0.6615783955672487
810986,0.9984998254084729
810987,0.9360034715882165
810988,0.9575873742544088
810989,0.9967039293487469
810990,0.04649016340139014
810991,0.9993724394183017
810992,0.6696915495263368
810993,0.937952050458299
810994,0.838374157780369
810995,0.0933093799370986
810996,0.9980180081836888
810997,0.9993170278028437
810998,0.9993530875115466
810999,0.011754171838337416
811000,0.9993724394183017
811001,0.73060540705687
811002,0.9993724394183017
811003,0.960553101348629
811004,0.4185552768942918
811005,0.9993720861070978
811006,0.9986906880234485
811007,0.9922328161326647
811008,0.9993544522899225
811009,0.9944892340198533
811010,0.7479330780916549
811011,0.9589796411016177
811012,0.8261276198355404
811013,0.9993310351693763
811014,0.2321624716587903
811015,0.8546833467248136
811016,0.9992943908274136
811017,0.7853473933719102
811018,0.9993724394183017
811019,0.1736936262845558
811020,0.9415069476732514
811021,0.006838659771111746
811022,0.9970754990577004
811023,0.9993444630359827
811024,0.258996331588762
811025,0.9980844693195469
811026,0.370695705235146
811027,0.9993269398495842
811028,0.9964102645208028
811029,0.9993724394183017
811030,0.841601852491592
811031,0.045938621351919035
811032,0.9654028952169267
811033,0.995292274578137
811034,0.99562870609488
811035,0.9993724394183017
811036,0.25408514185474873
811037,0.9990084994427721
811038,0.37411304393339356
811039,0.9993724394183017
811040,0.01466902747962132
811041,0.9993724394183017
811042,0.2638750873251479
811043,0.9990135182993777
811044,0.03074273505025878
811045,0.035221669319619106
811046,0.9641349550843646
811047,0.9081065558721135
811048,0.9993651724269437
811049,0.9993292193382899
811050,0.9993724394183017
811051,0.9990804104612099
811052,0.8870838819409208
811053,0.9993724394183017
811054,0.4877080299641901
811055,0.9992882668033541
811056,0.05689792384192592
811057,0.6741714481046824
811058,0.9993427659495495
811059,0.8394471496528789
811060,0.05047713492735954
811061,0.2258828044316386
811062,0.9993633253989278
811063,0.9993696753398936
811064,0.004956628858252465
811065,0.18568301574600163
811066,0.9964899539055594
811067,0.19878809833760838
811068,0.9984429090919541
811069,0.9960623579527569
811070,0.9781584710594403
811071,0.998937252840405
811072,0.7445793517920996
811073,0.9604760887935623
811074,0.9678134920669421
811075,0.008974354559624245
811076,0.9648545985893936
811077,0.9993724394183017
811078,0.8040865789506129
811079,0.5788737167902255
811080,0.9993560068335066
811081,0.46842539203998623
811082,0.04037856377861422
811083,0.15665576389027347
811084,0.9993724394183017
811085,0.9766865360201875
811086,0.6990190301721708
811087,0.15486833368984035
811088,0.4358842200782972
811089,0.8855740045067906
811090,0.036570480187011076
811091,0.6561710613920736
811092,0.9993724394183017
811093,0.9993403266904609
811094,0.4103884840408377
811095,0.9992541722806042
811096,0.9991354653716632
811097,0.7875778905924128
811098,0.8332510462592244
811099,0.9993724394183017
811100,0.9993724394183017
811101,0.28603713293679
811102,0.1549651189639885
811103,0.9960137229516619
811104,0.27999566998577097
811105,0.9993667664505075
811106,0.007412848709256186
811107,0.009171584373375829
811108,0.9738070210530898
811109,0.9920980040704498
811110,0.9963366291327425
811111,0.9993724394183017
811112,0.9988806558441652
811113,0.9993724394183017
811114,0.024343385826665405
811115,0.08882284613092395
811116,0.9993724394183017
811117,0.9993724394183017
811118,0.9993440061692926
811119,0.9993724394183017
