id,addicted_label
866807,0.9999711595560419
866808,0.9996934308723545
866809,0.019455315003669763
866810,0.08641049915724983
866811,0.7910000983387506
866812,0.9646577538784683
866813,0.9992101180819799
866814,0.02124939833925178
866815,0.967383479043521
866816,0.9999669582460716
866817,0.922552173333283
866818,0.9997319076008915
866819,0.8008650613233996
866820,0.9999636665760208
866821,0.9858138153542491
866822,0.012614148851110632
866823,0.09761963973815381
866824,0.9953836515034887
866825,0.31211481959045734
866826,0.48554409873901394
866827,0.9083536308580462
866828,0.020970784649226207
866829,0.9999210795045433
866830,0.015289069234492
866831,0.9988616232045909
866832,0.08341869051051959
866833,0.9956132448670567
866834,0.16092553256130046
866835,0.02135304604641939
866836,0.8209310099998182
866837,0.9286933816786975
866838,0.9324311405173544
866839,0.9991972987803945
866840,0.9477659813148507
866841,0.9973768576923185
866842,0.03285420613078478
866843,0.9999602290064772
866844,0.3767061448007538
866845,0.8309235919200608
866846,0.999809889696051
866847,0.7750951267751716
866848,0.9999785412065394
866849,0.8661024772844242
866850,0.27932336969154015
866851,0.9980557219120317
866852,0.014112534393678999
866853,0.03652578045565276
866854,0.014926061935543147
866855,0.9207523342579369
866856,0.021620124638633866
866857,0.09364132603134558
866858,0.8431892166158699
866859,0.9059514931535537
866860,0.018185673819124733
866861,0.998520301398971
866862,0.7761967703957167
866863,0.01441674014107082
866864,0.9999698252717244
866865,0.8161325694270611
866866,0.999696298376495
866867,0.9985848998327085
866868,0.9608708894524622
866869,0.020188638722001603
866870,0.2353717875490831
866871,0.99985162658431
866872,0.9915083050853706
866873,0.9999783315289162
866874,0.03366288070939922
866875,0.11902336375549964
866876,0.9098316481292634
866877,0.7743664479118383
866878,0.9421890510282691
866879,0.9999032829375822
866880,0.9508081766959291
866881,0.5498962555101101
866882,0.9999864115155845
866883,0.8875259298820797
866884,0.0934146959653393
866885,0.9999851188081693
866886,0.9226104881864654
866887,0.9594630975914836
866888,0.9801805825724528
866889,0.12986110088741232
866890,0.0528063508108508
866891,0.009916386066883881
866892,0.47341175501203847
866893,0.08280058097476886
866894,0.9995985384918701
866895,0.9996803910808854
866896,0.9938741351085054
866897,0.999961002876795
866898,0.9999354495195933
866899,0.9999818009162887
866900,0.013509031810257
866901,0.5162204755760734
866902,0.9725211627949794
866903,0.3894659680725464
866904,0.8425584900963801
866905,0.9933488272416099
866906,0.09304647210910569
866907,0.011391726600552595
866908,0.9996536627507802
866909,0.8375298497562771
866910,0.9999663246244709
866911,0.025533005056392027
866912,0.9601956280679611
866913,0.9833651537521921
866914,0.8283460779254761
866915,0.969997927149641
866916,0.4037060189193495
866917,0.05098083954454116
866918,0.99998116781657
866919,0.8816879646154665
866920,0.9949705108138875
866921,0.9984574914155389
866922,0.58943788040792
866923,0.9995571619936826
866924,0.9933152938939349
866925,0.10967967747271788
866926,0.050335465639023386
866927,0.06754892749933836
866928,0.9995483828373606
866929,0.9999496672249156
866930,0.713158967956454
866931,0.9992730301042554
866932,0.999982058523254
866933,0.9997638377918915
866934,0.05002360959934008
866935,0.7957225733060311
866936,0.15600319744120647
866937,0.02306035003610911
866938,0.6529879132975714
866939,0.6426078518183522
866940,0.9952309386296573
866941,0.9995777967229664
866942,0.9590660918350784
866943,0.9999592074787493
866944,0.9999641722855392
866945,0.8669227897037249
866946,0.9956335323207635
866947,0.8765276772020747
866948,0.19421922105394865
866949,0.08409371323212644
866950,0.04974001596018169
866951,0.972643660388955
866952,0.9981553103041197
866953,0.9059747792933699
866954,0.9943874060196013
866955,0.9997738384988305
866956,0.9998825488487497
866957,0.07283367129612875
866958,0.9554353637788744
866959,0.018071663467250667
866960,0.07528678516680956
866961,0.04356637942121435
866962,0.05052425867489364
866963,0.9996068611022264
866964,0.9808726963034234
866965,0.9738241424975995
866966,0.9389286407900739
866967,0.5626939795901502
866968,0.5406254177010602
866969,0.9974226171459859
866970,0.9989867180561063
866971,0.9999813958124575
866972,0.9999864988335998
866973,0.9956724437768507
866974,0.29146152004047454
866975,0.3600300398861773
866976,0.02530295167883698
866977,0.8452657870479692
866978,0.9995195177874598
866979,0.9996350152419173
866980,0.017731545139577747
866981,0.7818532708447874
866982,0.07568210265913837
866983,0.8567187098939573
866984,0.9863354998270405
866985,0.9980670251272858
866986,0.494597651764497
866987,0.9999733252915853
866988,0.9999483719744109
866989,0.993172618850213
866990,0.991553633018273
866991,0.9998977929347451
866992,0.9992059616539446
866993,0.9999025587775624
866994,0.9992290641437813
866995,0.015969893355064338
866996,0.9993702128488233
866997,0.680736758660548
866998,0.9998527809112485
866999,0.992468775826426
867000,0.01826173348398537
867001,0.9999665044515351
867002,0.9841771513931816
867003,0.9998935433449843
867004,0.9999621115605817
867005,0.03334784253968379
867006,0.9956661372144275
867007,0.9592147257778496
867008,0.6046834581690854
867009,0.10409735806177295
867010,0.011853200345670837
867011,0.09644377140113859
867012,0.999641004916938
867013,0.011824049234782478
867014,0.9997824832567547
867015,0.9681620558426612
867016,0.9299026070184772
867017,0.9836501779403104
867018,0.9992620622033613
867019,0.9978429802699615
867020,0.0163075716276563
867021,0.9001078997405955
867022,0.9445466585527947
867023,0.9996968195269895
867024,0.9998299183180615
867025,0.042313282565531546
867026,0.011089595072122042
867027,0.9992492465465453
867028,0.9998112758873277
867029,0.9999587396115056
867030,0.9999836071118162
867031,0.9311267962211752
867032,0.9999430741405346
867033,0.2411951713218413
867034,0.9123650201951727
867035,0.07985247403373644
867036,0.9979230809577375
867037,0.9891484753590971
867038,0.9994416776170574
867039,0.9987022088363369
867040,0.031031686287621194
867041,0.10063460460799328
867042,0.9905700859772815
867043,0.8803218726019069
867044,0.9973072850377296
867045,0.9802720404848493
867046,0.9975625892442651
867047,0.4868773450250404
867048,0.99993029914696
867049,0.8551409945224784
867050,0.9999594185284703
867051,0.9999618021118278
867052,0.1484121112494019
867053,0.9917095892537764
867054,0.11851578820733871
867055,0.9998404893877422
867056,0.9371658974829595
867057,0.03650286965862009
867058,0.9999678011008735
867059,0.9730090543528744
867060,0.9999687433486898
867061,0.06217728241570379
867062,0.4169881588207317
867063,0.9987186266461962
867064,0.02238121660466213
867065,0.9999341089344366
867066,0.8254122886121937
867067,0.9986811652924165
867068,0.9985156984663967
867069,0.9990608300370741
867070,0.8286460411490353
867071,0.320388008033416
867072,0.9971297607994071
867073,0.9999788319968557
867074,0.9999605848164813
867075,0.9781030645940939
867076,0.999957681406911
867077,0.9999455142662773
867078,0.6561234520995978
867079,0.09152498475190832
867080,0.997836974666523
867081,0.024266893284415843
867082,0.9461853353710272
867083,0.9835980732628864
867084,0.9995016072107892
867085,0.9953281690617479
867086,0.4491577714403291
867087,0.8166273576872305
867088,0.9968723277451557
867089,0.9708923782694893
867090,0.8183300219637257
867091,0.7555666689188362
867092,0.9999846340420564
867093,0.9990196566714766
867094,0.10650525898068941
867095,0.8198969270106893
867096,0.9995323524618909
867097,0.9813270638184177
867098,0.9999570999606162
867099,0.1255262749427888
867100,0.09020200873395241
867101,0.0473810303360376
867102,0.9984818417560797
867103,0.011289305256788082
867104,0.16659702892194006
867105,0.9999148536457776
867106,0.9987848497885362
867107,0.0473362665557103
867108,0.8806565509073085
867109,0.9998224687737148
867110,0.9990597583681466
867111,0.9999729246652634
867112,0.9565985021506203
867113,0.999981072808009
867114,0.4417430063195272
867115,0.998083679011472
867116,0.9999780711365461
867117,0.9998251838697327
867118,0.9994876627307465
867119,0.5052118649111121
867120,0.9609193974051894
867121,0.07009927548074715
867122,0.9911586765238888
867123,0.9987081431694449
867124,0.6689656026461241
867125,0.9954078378075886
867126,0.11015564988421866
867127,0.9989183888853512
867128,0.9997577174359588
867129,0.9960772051638842
867130,0.993893366478471
867131,0.9999584162845416
867132,0.8659375657577031
867133,0.9987790800236267
867134,0.2801680033123355
867135,0.872503315319113
867136,0.9700883163490333
867137,0.12344670726182816
867138,0.9978433875164232
867139,0.9992449291401604
867140,0.9995713085997351
867141,0.6360527643753007
867142,0.9663652469897387
867143,0.9999419942344461
867144,0.02064085113789816
867145,0.9999424224465059
867146,0.3040331960906436
867147,0.9728428290813679
867148,0.9997539313852294
867149,0.27373148776332706
867150,0.5112041906803196
867151,0.9999802234727334
867152,0.9999774924131902
867153,0.9999746040141686
867154,0.9997186209905802
867155,0.9999488097984481
867156,0.5620789949683924
867157,0.9998466414581926
867158,0.9979661755502893
867159,0.9973314070228572
867160,0.9937233739889754
867161,0.8495850347333753
867162,0.7796076134457282
867163,0.2580682125122796
867164,0.3215398412767169
867165,0.9999787482861471
867166,0.9879436929710441
867167,0.02817564647774934
867168,0.9681865193127436
867169,0.834008768309703
867170,0.9644173321005329
867171,0.9830623866264555
867172,0.02797940829220241
867173,0.02037010014317871
867174,0.999909175968536
867175,0.9613818058450215
867176,0.7824763969665642
867177,0.19397072112086458
867178,0.9999719810736583
867179,0.9979651706593717
867180,0.3043855046795306
867181,0.9962840781803606
867182,0.023246261909675887
867183,0.020367961009350687
867184,0.9998774819097345
867185,0.9996400848743461
867186,0.4636617624168706
867187,0.9998551268123806
867188,0.26106971374997523
867189,0.9942685551229286
867190,0.4697792473468027
867191,0.17693280000893166
867192,0.9999795169826231
867193,0.15938155515218821
867194,0.8440606040722274
867195,0.999772907356056
867196,0.9031272971901876
867197,0.9974077225435178
867198,0.08363923237952545
867199,0.01802471202622726
867200,0.8471725375255661
867201,0.9997494742149343
867202,0.9962145302566563
867203,0.0740823249087133
867204,0.960802031102972
867205,0.9998928713846774
867206,0.014991294215313878
867207,0.9997371964197922
867208,0.9174533264119882
867209,0.8688153954307117
867210,0.9999728246943718
867211,0.9998591190575844
867212,0.9988863809465975
867213,0.29807328420741036
867214,0.9999736603728528
867215,0.08058724195137282
867216,0.01561023823003645
867217,0.026368671803992706
867218,0.9977284096684982
867219,0.9989645361036109
867220,0.9996816223706724
867221,0.8738364776315731
867222,0.6333822853106609
867223,0.9988166757317294
867224,0.9940858746841477
867225,0.9999830604015442
867226,0.9999531842270902
867227,0.5367560740258563
867228,0.9796176808114248
867229,0.9992501819398616
867230,0.999467644925246
867231,0.03088649508300946
867232,0.9763275434805623
867233,0.9996894579324798
867234,0.9995314638837378
867235,0.9995068153038207
867236,0.6106358415581477
867237,0.6284999955922892
867238,0.7282828702924847
867239,0.9995019504562126
867240,0.167722186618123
867241,0.999952211572521
867242,0.33725442408488915
867243,0.9975568970870701
867244,0.9861432633959932
867245,0.9999089889659292
867246,0.9976591512602662
867247,0.021794263764937222
867248,0.9989033889572725
867249,0.9221140328526813
867250,0.9968010623074844
867251,0.9983700344595362
867252,0.7963629944511509
867253,0.02330744575285413
867254,0.9999469502031321
867255,0.3739595866211817
867256,0.019150939580134193
867257,0.6972280107914809
867258,0.9999869303872075
867259,0.9988067283850426
867260,0.9477978117978769
867261,0.4461268106286907
867262,0.31773474379565236
867263,0.33510412401348055
867264,0.9999297386297483
867265,0.9071987013225633
867266,0.09207582284189908
867267,0.9996740807437767
867268,0.9875273359424246
867269,0.9837867899348912
867270,0.7894467127782259
867271,0.04266704388261306
867272,0.6152872716523033
867273,0.05581816524714704
867274,0.40920694341845576
867275,0.5384764527206801
867276,0.9998648337145492
867277,0.9999661348465525
867278,0.9999671757793869
867279,0.0263792112320715
867280,0.9059172389966995
867281,0.9113853701487139
867282,0.3692447039748826
867283,0.999978360077195
867284,0.052750016134536795
867285,0.9994101762570412
867286,0.3231129430177476
867287,0.10456811037703538
867288,0.24046833946048812
867289,0.015380814801404153
867290,0.9968409215986225
867291,0.9999775729797361
867292,0.8536267961367021
867293,0.029378440530060876
867294,0.016393347181399967
867295,0.8777022015908178
867296,0.9999368163471904
867297,0.9282290832097969
867298,0.9935499042665605
867299,0.08036791337265087
867300,0.030558326969768047
867301,0.7101997821293837
867302,0.9252509145050134
867303,0.9407354812371955
867304,0.3936893326642613
867305,0.015093039264490127
867306,0.47396521227090194
867307,0.9867437348411415
867308,0.05729132734476057
867309,0.9795023677786172
867310,0.9938219587552058
867311,0.9867572572403072
867312,0.9992233884461001
867313,0.9265397865330548
867314,0.1474421856879456
867315,0.07512396102639764
867316,0.9998936814978892
867317,0.9994455577357523
867318,0.9966704132294207
867319,0.998499931650624
867320,0.07380548139279305
867321,0.9959951746746711
867322,0.9992612220836762
867323,0.08535709111056804
867324,0.9919219684301177
867325,0.0584998597449817
867326,0.9997506229058827
867327,0.9998198542412458
867328,0.8167057664222549
867329,0.12184781412908885
867330,0.7800447248822155
867331,0.9999462638123678
867332,0.03989866854063591
867333,0.9814344639891885
867334,0.9370264523172217
867335,0.9999089368172941
867336,0.9991856637153662
867337,0.20058197809166062
867338,0.9999424405127288
867339,0.28068685039852326
867340,0.9997196495488504
867341,0.9997553494534132
867342,0.7983551514187552
867343,0.9960107986015583
867344,0.10546288287299743
867345,0.9230886828663412
867346,0.9745244938124936
867347,0.9811019141596187
867348,0.8470802247317886
867349,0.08158162255862299
867350,0.4179758882654584
867351,0.6943772743682635
